city_name,magnitude_of_delay,delay_in_seconds,affected_roads,record_date,luminosity,avg_temperature,avg_atm_pressure,avg_humidity,avg_wind_speed,avg_precipitation,avg_rain
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-05-11 07:00,LIGHT,13.0,1023.0,100.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-05-27 12:00,LIGHT,23.0,1017.0,68.0,6.0,0.0,Sem Chuva
Braga,UNDEFINED,51,"CM1348,CM1348",2019-09-26 22:00,DARK,15.0,1022.0,93.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-11-17 20:00,DARK,8.0,1016.0,81.0,3.0,0.0,Sem Chuva
Braga,MODERATE,831,"N103,N101,N101,",2019-12-27 11:00,LIGHT,11.0,1028.0,62.0,6.0,0.0,Sem Chuva
Braga,MODERATE,616,",",2019-04-21 15:00,LIGHT,22.0,1009.0,56.0,5.0,0.0,Sem Chuva
Braga,MAJOR,24783,"N14,N201,M589,N14,N103,N103,N201,N14,N14,N14,N103,N103,N14,N103,N14,N101,N101,N201,N101,N201,N201,N101,N201,M589,N101,N101,N101,N101,N101,N101,N103,N14,CM1289-1,N103,N14,N103,N101,N101,N101,N101,N103,N14,N103,N101,N103,",2019-12-13 17:00,DARK,12.0,1021.0,100.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-02-08 23:00,DARK,11.0,1023.0,100.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-24 13:00,LIGHT,20.0,1015.0,82.0,4.0,0.0,Sem Chuva
Braga,MAJOR,4149,"N103,N103,N14,N103,N103,N201,M589,N101,N309,N309,N101,N103,N103",2019-02-13 08:00,LIGHT,8.0,1029.0,70.0,5.0,0.0,Sem Chuva
Braga,MAJOR,131,N103,2019-04-10 19:00,DARK,11.0,1020.0,82.0,4.0,0.0,Sem Chuva
Braga,MAJOR,18677,"N14,N201,N103,N101,N101,N101,N101,N101,N103,N14,N309,N103,N14,N14,N101,N101,N101,N103,N103,N101,N101,N103,N14,N14,N103,",2019-02-14 19:00,DARK,15.0,1022.0,58.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,349,"CM1348,N101,CM1348,EM588",2019-05-26 11:00,LIGHT,25.0,1020.0,60.0,3.0,0.0,Sem Chuva
Braga,MAJOR,1394,"CM1348,N201,CM1348,",2019-06-22 09:00,LIGHT,19.0,1014.0,77.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-30 23:00,DARK,17.0,1020.0,100.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,166,"A11,CM1348,CM1348,",2019-07-07 02:00,DARK,15.0,1016.0,100.0,0.0,0.0,Sem Chuva
Braga,MAJOR,185,N14,2019-04-01 06:00,LIGHT,10.0,1012.0,81.0,2.0,0.0,Sem Chuva
Braga,MAJOR,7341,"N101,N103,CM1348,N103,N103,N14,N101,N101,N101,N101,N103,CM1348,N201,N103,CM1348,N103",2019-05-21 18:00,LIGHT,20.0,1016.0,72.0,6.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-06 23:00,DARK,14.0,1022.0,100.0,0.0,0.0,Sem Chuva
Braga,MAJOR,2701,"N101,CM1348,N103,N201,CM1348,A11,N103,N103,N14,N101,N101,CM1348,N14,N201",2019-07-01 18:00,LIGHT,23.0,1017.0,77.0,4.0,0.0,Sem Chuva
Braga,MAJOR,1356,"N14,CM1348,N201,N14,CM1348,N14",2019-07-15 12:00,LIGHT,22.0,1016.0,93.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,555,"N103,N103,N103,N103,N103,",2019-02-14 14:00,LIGHT,19.0,1023.0,42.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,172,"CM1348,CM1348",2019-09-08 12:00,LIGHT,27.0,1017.0,42.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-07-08 02:00,DARK,17.0,1013.0,100.0,2.0,0.0,Sem Chuva
Braga,MODERATE,52,"N309,",2019-02-21 15:00,LIGHT,17.0,1023.0,63.0,3.0,0.0,Sem Chuva
Braga,MAJOR,812,"EM587,CM1348,EM587,CM1348,N101",2019-08-29 10:00,LIGHT,21.0,1020.0,88.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,",",2019-01-23 10:00,LIGHT,13.0,1018.0,87.0,9.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-08-12 01:00,DARK,13.0,1023.0,100.0,1.0,0.0,Sem Chuva
Braga,MINOR,265,",N101",2019-05-14 11:00,LIGHT,26.0,1015.0,20.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,186,"CM1348,CM1348",2019-10-24 00:00,DARK,10.0,1016.0,93.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,",",2019-01-23 03:00,DARK,12.0,1018.0,87.0,7.0,0.0,Sem Chuva
Braga,UNDEFINED,480,"CM1348,CM1348,N101,CM1348",2019-08-09 22:00,DARK,18.0,1020.0,100.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-17 20:00,DARK,16.0,1013.0,72.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-21 00:00,DARK,8.0,1017.0,100.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-01-31 02:00,DARK,13.0,1005.0,100.0,4.0,0.0,Sem Chuva
Braga,MAJOR,11579,"N14,N201,N201,N201,N101,N101,N101,N101,N103,N14,N101,N101,N201,N14,N14,N103,N103,N14,N205-4,N201,N201,N101,N101,N101,N101,N101,N103,N103,",2019-02-28 19:00,DARK,12.0,1029.0,87.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,51,"CM1348,CM1348,",2019-05-24 01:00,DARK,12.0,1020.0,93.0,4.0,0.0,Sem Chuva
Braga,MAJOR,0,"N103,N103,",2019-03-04 05:00,DARK,10.0,1020.0,76.0,2.0,0.0,chuva fraca
Braga,MAJOR,1932,"CM1348,CM1348,CM1348",2019-11-10 18:00,DARK,9.0,1022.0,100.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-14 23:00,DARK,21.0,1019.0,88.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-05-26 04:00,DARK,14.0,1020.0,82.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-21 21:00,DARK,10.0,1017.0,93.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-07-06 13:00,LIGHT,23.0,1016.0,83.0,6.0,0.0,Sem Chuva
Braga,MODERATE,9179,"N14,N103,N103,N201,N103,N201,N201,N101,N101,CM1348,N103,N101,CM1348,N14,N14,A11,A11,N103,N201,N201,N101,N14,N103,N14,N101,CM1348",2019-07-23 17:00,LIGHT,23.0,1016.0,88.0,4.0,0.0,Sem Chuva
Braga,MODERATE,1528,"",2019-12-28 11:00,LIGHT,13.0,1028.0,41.0,6.0,0.0,Sem Chuva
Braga,UNDEFINED,491,"N101,CM1348,N201,CM1348",2019-11-09 17:00,DARK,12.0,1022.0,76.0,6.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-07-23 00:00,DARK,18.0,1016.0,100.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-03 03:00,DARK,11.0,1021.0,100.0,0.0,0.0,Sem Chuva
Braga,MAJOR,340,"",2019-02-15 13:00,LIGHT,18.0,1026.0,45.0,1.0,0.0,Sem Chuva
Braga,MAJOR,943,"CM1348,CM1348,N14,N14,N101,CM1348",2019-11-12 16:00,LOW_LIGHT,11.0,1015.0,100.0,5.0,0.0,Sem Chuva
Braga,MODERATE,141,"CM1348,N14,CM1348",2019-08-16 08:00,LIGHT,20.0,1019.0,88.0,2.0,0.0,Sem Chuva
Braga,MAJOR,538,"CM1348,N101,CM1348,N101,CM1348",2019-08-27 11:00,LIGHT,24.0,1018.0,83.0,1.0,0.0,Sem Chuva
Braga,MODERATE,58,"CM1348,CM1348,",2019-06-29 03:00,DARK,15.0,1016.0,100.0,2.0,0.0,Sem Chuva
Braga,MAJOR,327,"CM1348,CM1348",2019-09-06 09:00,LIGHT,20.0,1019.0,40.0,5.0,0.0,Sem Chuva
Braga,MAJOR,828,"N14,N103,N103,N14,N101,N103",2019-02-14 16:00,LIGHT,20.0,1022.0,45.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-05-28 05:00,LIGHT,11.0,1017.0,76.0,2.0,0.0,Sem Chuva
Braga,MAJOR,2676,"N101,N101,N101,N103,CM1348,N101,N101,N101,CM1348",2019-08-19 18:00,LIGHT,21.0,1017.0,77.0,5.0,0.0,Sem Chuva
Braga,MAJOR,0,"N103,N103,",2019-02-02 17:00,LIGHT,11.0,1022.0,53.0,7.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-03-02 07:00,DARK,10.0,1027.0,100.0,2.0,0.0,Sem Chuva
Braga,MAJOR,14842,"N14,N103,N14,N103,N14,N101,N101,N101,N201,N201,N101,N103,N14,CM1348,N101,N101,N14,CM1348,N14,N205-4,N201,N103,N14,N103,N101,N14,N101,N103",2019-10-16 16:00,LIGHT,14.0,1015.0,93.0,9.0,0.0,Sem Chuva
Braga,UNDEFINED,27,"N103,N103,",2019-02-28 04:00,DARK,6.0,1030.0,100.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-17 02:00,DARK,15.0,1014.0,93.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-02-23 13:00,LIGHT,19.0,1030.0,48.0,3.0,0.0,Sem Chuva
Braga,MODERATE,10185,"N14,CM1348,N14,N101,N14,CM1348,N14,N14,N103,N14,N101,N101,N101,N201,N101,CM1348,N14,A11,A11,N103,N103,N103,N14,N14,N101,N101,N101,N101,N101,N101,",2019-11-11 17:00,DARK,12.0,1020.0,76.0,6.0,0.0,Sem Chuva
Braga,UNDEFINED,0,",",2019-01-19 00:00,DARK,8.0,1020.0,93.0,1.0,0.0,Sem Chuva
Braga,MAJOR,184,N201,2019-04-28 10:00,LIGHT,20.0,1022.0,64.0,2.0,0.0,Sem Chuva
Braga,MAJOR,12867,"EM569,N103,N14,N103,N201,N201,N201,N201,M589,N101,N101,N309,N309,CM1348,N201,N201,N14,N101,N101,CM1348,N14,N14,EM569,N103,N103,N201,N201,M589,N101,N101,N101,N101,N103,N103,CM1348",2019-10-15 07:00,LIGHT,10.0,1020.0,93.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-02-24 13:00,LIGHT,22.0,1029.0,33.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-05-22 20:00,DARK,16.0,1020.0,93.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-03-05 07:00,LOW_LIGHT,9.0,1015.0,81.0,6.0,0.0,Sem Chuva
Braga,UNDEFINED,316,"CM1348,CM1348,CM1348",2019-08-20 05:00,LOW_LIGHT,13.0,1018.0,93.0,2.0,0.0,Sem Chuva
Braga,MODERATE,3121,"N103-2,CM1348,N103-2,N309,CM1348,N103-2,N309,N101,CM1348",2019-08-11 15:00,LIGHT,21.0,1022.0,73.0,4.0,0.0,Sem Chuva
Braga,MAJOR,1388,"",2019-02-05 16:00,LIGHT,14.0,1028.0,67.0,2.0,0.0,Sem Chuva
Braga,MAJOR,3128,"N101,N101,N101,CM1348,N103,N101,N101,N101,CM1348,N101,N101,CM1348,N101",2019-06-27 14:00,LIGHT,22.0,1018.0,77.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,134,"N101,CM1348,CM1348",2019-10-29 10:00,LIGHT,17.0,1018.0,88.0,4.0,0.0,Sem Chuva
Braga,MAJOR,717,"CM1348,CM1348,N14,N101,CM1348",2019-09-02 13:00,LIGHT,29.0,1016.0,45.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-11-13 05:00,DARK,13.0,1011.0,93.0,3.0,0.0,aguaceiros fracos
Braga,UNDEFINED,0,"N103,N103,",2019-02-14 06:00,DARK,11.0,1025.0,66.0,6.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-07-23 05:00,LOW_LIGHT,17.0,1016.0,100.0,1.0,0.0,Sem Chuva
Braga,MINOR,284,",",2019-05-14 02:00,DARK,15.0,1014.0,72.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-20 23:00,DARK,14.0,1018.0,100.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-07-22 00:00,DARK,18.0,1018.0,100.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,442,"N103-2,CM1348,N103-2,CM1348,",2019-06-02 08:00,LIGHT,20.0,1019.0,100.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,203,",",2019-01-17 12:00,LIGHT,11.0,1022.0,71.0,3.0,0.0,Sem Chuva
Braga,MAJOR,258,"CM1348,N101,CM1348,",2019-08-21 11:00,LIGHT,28.0,1018.0,57.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-05 00:00,DARK,12.0,1015.0,87.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-07-24 04:00,DARK,15.0,1015.0,100.0,2.0,0.0,Sem Chuva
Braga,MAJOR,788,"N101,CM1348,N14,N103,N101,CM1348,",2019-06-14 11:00,LIGHT,16.0,1016.0,77.0,3.0,0.0,Sem Chuva
Braga,MAJOR,284,",",2019-12-06 22:00,DARK,8.0,1024.0,100.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,938,"CM1348,CM1348,CM1348,",2019-05-15 21:00,DARK,15.0,1015.0,87.0,5.0,0.0,Sem Chuva
Braga,MAJOR,748,"CM1348,CM1348",2019-09-25 09:00,LIGHT,17.0,1022.0,88.0,1.0,0.0,Sem Chuva
Braga,MAJOR,3624,"N101,N101,N101,N14,N201,N103,N101,N101,N101,N103,N201",2019-02-01 08:00,LOW_LIGHT,10.0,993.0,81.0,6.0,0.0,chuva moderada
Braga,MODERATE,8202,"N14,CM1327,N201,A11,A11,N103,N101,N101,N101,N103,CM1348,CM1348,N14,N14,N201,N14,N103,N101,N101,N101,N101,CM1348",2019-10-24 16:00,LIGHT,15.0,1021.0,72.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-21 04:00,DARK,15.0,1017.0,93.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,121,"CM1348,CM1348,",2019-07-06 20:00,DARK,18.0,1016.0,88.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,480,"CM1348,N101,CM1348,N101",2019-06-24 14:00,LIGHT,21.0,1015.0,82.0,3.0,0.0,Sem Chuva
Braga,MAJOR,21454,"N14,N14,N103,N103,N14,N103,N14,N14,N205-4,N201,N101,N101,N101,CM1291,N101,N101,N103,CM1348,N14,N103,N14,N14,N14,N103,N205-4,N201,N201,N101,N101,N201,N14,N14,N101,N103,N103,CM1348,N14,N14,N103,N103,N14,N201,N101,N101,N101,N103,N205-4,N103,CM1348",2019-09-18 17:00,LIGHT,18.0,1016.0,100.0,2.0,0.0,Sem Chuva
Braga,MAJOR,2023,"N14,N103,N14,N14,N101,",2019-02-04 14:00,LIGHT,13.0,1030.0,54.0,2.0,0.0,Sem Chuva
Braga,MAJOR,12593,"N14,A11,A11,N103,N103,N101,N101,N101,N101,CM1348,N14,N103,N14,N14,CM1348,N14,N14,EM569,N101,N101,N103,CM1348,N14",2019-05-09 16:00,LIGHT,15.0,1012.0,100.0,7.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-02-25 06:00,DARK,13.0,1028.0,58.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-23 00:00,DARK,10.0,1012.0,87.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-08-18 23:00,DARK,15.0,1018.0,93.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,125,"CM1348,CM1348,",2019-07-14 20:00,DARK,19.0,1016.0,93.0,1.0,0.0,Sem Chuva
Braga,MAJOR,3426,"N101,N14,N101,CM1348,N101,N14,N201,N101,N101,N101,CM1348,N14,N103,N103",2019-06-06 07:00,LIGHT,12.0,1011.0,72.0,7.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-15 20:00,DARK,21.0,1018.0,88.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,",",2019-02-06 11:00,LIGHT,10.0,1027.0,81.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,204,"N103,N101,N103,",2019-01-30 20:00,DARK,13.0,1007.0,100.0,4.0,0.0,chuva fraca
Braga,MODERATE,23513,"N14,N14,N14,N103,N14,N205-4,N201,CM1327,N201,N14,N14,N14,N101,N101,CM1291,N201,N101,N201,N14,N14,N103,A11,A11,CM1289-1,A11,N103,N103,N14,N103,N14,N14,N103,N14,A11,N14,CM1348,A11,N14,N103,N14,N103,N14,N101,N101,N101,N103,N101,N101,N103,N101,N101,N103,N103,N103,CM1348,N103,N14,CM1348,A11,A11,N103,N103",2019-10-28 18:00,DARK,17.0,1015.0,93.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,208,"CM1348,CM1348,N101",2019-06-23 21:00,DARK,17.0,1014.0,93.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-28 08:00,LIGHT,14.0,1022.0,100.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-11-09 00:00,DARK,7.0,1025.0,93.0,3.0,0.0,Sem Chuva
Braga,MODERATE,5875,"N103,N14,CM1348,CM1348,N14,N103,N14,N101,N103,N201,CM1348,N14,A11,A11,N103",2019-07-25 18:00,LIGHT,19.0,1016.0,83.0,3.0,0.0,Sem Chuva
Braga,MAJOR,1718,"A11,N103,N103,N101,N101,CM1348,N103,N103,N103,N201,N201,N101,CM1348,N14,",2019-06-18 07:00,LIGHT,14.0,1011.0,93.0,6.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-15 02:00,DARK,19.0,1018.0,64.0,2.0,0.0,Sem Chuva
Braga,MAJOR,1820,"N101,N101,N101,CM1348,N101,CM1348,",2019-06-21 22:00,DARK,15.0,1017.0,93.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,190,"CM1348,CM1348",2019-09-20 00:00,DARK,15.0,1015.0,100.0,0.0,0.0,Sem Chuva
Braga,MAJOR,8161,"N14,N103,N14,N14,N201,N101,N101,N101,N103,N14,N14,N14,N103,N14,N14,N103,N103,N101,N14,N103,N101,",2019-04-30 16:00,LIGHT,20.0,1016.0,77.0,6.0,0.0,Sem Chuva
Braga,MAJOR,624,"CM1348,N101,N101,CM1348,",2019-05-26 10:00,LIGHT,24.0,1021.0,56.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,159,"CM1348,CM1348",2019-08-24 04:00,DARK,16.0,1017.0,100.0,0.0,0.0,Sem Chuva
Braga,MAJOR,993,"CM1348,CM1348",2019-08-11 23:00,DARK,14.0,1023.0,100.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-10 11:00,LIGHT,18.0,1021.0,63.0,6.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-02-19 07:00,DARK,2.0,1020.0,100.0,1.0,0.0,Sem Chuva
Braga,MAJOR,14758,"N14,N201,N101,CM1348,N14,N14,A11,N103,N103,N201,CM1327,N201,N14,N103,N101,EM589,M589,N101,N101,N101,N103,N103,N103,CM1348,N14,N103,N103,N201,N201,N201,N201,M589,N309,N101,N101,N101,N103,N103,N103,N14,N101,CM1348",2019-10-02 07:00,LIGHT,13.0,1021.0,100.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-05-19 09:00,LIGHT,13.0,1016.0,58.0,3.0,0.0,Sem Chuva
Braga,MODERATE,1687,"N101,CM1348,CM1348,N14,N101,N101,CM1348",2019-08-23 17:00,LIGHT,25.0,1017.0,83.0,3.0,0.0,Sem Chuva
Braga,MODERATE,3340,"N103,N103,N14,N101,N103,N103,N201,N14,N101,",2019-12-14 11:00,LIGHT,12.0,1020.0,93.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-08-30 03:00,DARK,15.0,1019.0,100.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-08-24 19:00,DARK,20.0,1017.0,88.0,3.0,0.0,Sem Chuva
Braga,MAJOR,210,"CM1348,N101,CM1348",2019-07-25 09:00,LIGHT,21.0,1014.0,94.0,6.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-07-22 20:00,DARK,18.0,1016.0,100.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-09 19:00,LOW_LIGHT,16.0,1021.0,59.0,4.0,0.0,Sem Chuva
Braga,MAJOR,20912,"N14,N14,N14,N103,N14,N103,N205-4,N201,N101,N101,N101,N101,N103,N101,N103,CM1348,N14,N14,N205-4,N201,N14,N103,N103,N101,N101,N101,N101,N103,CM1348,N14,N14,N103,N14,N103,N14,N205-4,N201,N101,N101,N103,",2019-06-14 17:00,LIGHT,16.0,1017.0,68.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,814,"N309,CM1348,CM1348,N309,CM1348,",2019-06-02 11:00,LIGHT,27.0,1019.0,35.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,25,"CM1348,CM1348",2019-09-19 21:00,DARK,16.0,1016.0,100.0,1.0,0.0,Sem Chuva
Braga,MODERATE,0,"CM1348,CM1348",2019-10-31 04:00,DARK,16.0,1023.0,100.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-30 23:00,DARK,16.0,1023.0,100.0,1.0,0.0,Sem Chuva
Braga,MAJOR,0,"N103,",2019-03-04 00:00,DARK,11.0,1020.0,100.0,2.0,0.0,chuva fraca
Braga,UNDEFINED,456,"CM1348,CM1348,",2019-07-21 16:00,LIGHT,29.0,1018.0,73.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,147,"CM1348,CM1348",2019-07-13 15:00,LIGHT,22.0,1015.0,83.0,5.0,0.0,Sem Chuva
Braga,MAJOR,1887,"N103,CM1348,N101,CM1348,N14,N14,N101,N101,N309,CM1348",2019-09-10 13:00,LIGHT,20.0,1022.0,68.0,7.0,0.0,Sem Chuva
Braga,MAJOR,303,"CM1348,N201,CM1348",2019-07-25 06:00,LIGHT,18.0,1013.0,100.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-05-26 01:00,DARK,17.0,1020.0,82.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,",",2019-01-28 05:00,DARK,10.0,1024.0,93.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-30 03:00,DARK,15.0,1016.0,93.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-07-06 12:00,LIGHT,24.0,1016.0,73.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,1005,"N101,N101,",2019-02-20 15:00,LIGHT,14.0,1022.0,54.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,187,"CM1348,CM1348",2019-08-27 19:00,DARK,19.0,1017.0,100.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-03-02 13:00,LIGHT,15.0,1029.0,77.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-07-01 12:00,LIGHT,23.0,1019.0,73.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,85,"CM1348,CM1348",2019-10-27 18:00,DARK,16.0,1017.0,88.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-07-20 02:00,DARK,16.0,1016.0,100.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-07-02 23:00,DARK,18.0,1013.0,100.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-08-28 01:00,DARK,16.0,1018.0,100.0,4.0,0.0,Sem Chuva
Braga,MAJOR,784,"N14,N101",2019-03-31 13:00,LIGHT,21.0,1011.0,52.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-11-05 05:00,DARK,11.0,1012.0,93.0,4.0,0.0,aguaceiros fracos
Braga,MAJOR,1551,"N103,N101,N14,",2019-04-26 15:00,LIGHT,14.0,1028.0,58.0,3.0,0.0,Sem Chuva
Braga,MAJOR,352,"N101,CM1348,CM1348",2019-11-14 20:00,DARK,8.0,1010.0,76.0,7.0,0.0,aguaceiros fracos
Braga,MAJOR,590,"N14,CM1348,CM1348,N205-4",2019-06-19 11:00,LIGHT,18.0,1017.0,88.0,4.0,0.0,Sem Chuva
Braga,MAJOR,355,"N101,CM1348,N14,CM1348",2019-09-04 13:00,LIGHT,30.0,1019.0,35.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-11-10 02:00,DARK,9.0,1024.0,76.0,3.0,0.0,Sem Chuva
Braga,MAJOR,1969,"CM1348,N101,CM1348,N101,N101,CM1348",2019-10-12 09:00,LIGHT,18.0,1013.0,77.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-11-14 03:00,DARK,10.0,1011.0,93.0,4.0,0.0,aguaceiros fracos
Braga,MAJOR,376,"CM1348,N205-4,CM1348,CM1348",2019-10-12 12:00,LIGHT,21.0,1012.0,73.0,6.0,0.0,Sem Chuva
Braga,MODERATE,7015,"N101,N101,N101,CM1348,N14,N101,N101,N101,N14,CM1348,N14,N14,N101,N103,CM1348,N14,N103,N103",2019-08-09 15:00,LIGHT,21.0,1017.0,88.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,1368,"CM1348,N101,N103,CM1348,CM1348,",2019-06-22 18:00,LIGHT,20.0,1013.0,52.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-08-26 03:00,DARK,16.0,1013.0,100.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-10 21:00,DARK,14.0,1019.0,82.0,5.0,0.0,Sem Chuva
Braga,MAJOR,824,"N101,CM1348,N101,CM1348,",2019-06-21 09:00,LIGHT,18.0,1019.0,77.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,438,"CM1348,CM1348",2019-09-17 00:00,DARK,16.0,1017.0,100.0,1.0,0.0,Sem Chuva
Braga,MAJOR,1526,"CM1348,N101,CM1348,N101,N101,N14,CM1348",2019-10-09 15:00,LIGHT,18.0,1021.0,63.0,7.0,0.0,Sem Chuva
Braga,MAJOR,222,",",2019-12-15 01:00,DARK,11.0,1015.0,100.0,7.0,0.0,Sem Chuva
Braga,MAJOR,2878,"N103,CM1348,N101,N103,CM1348,CM1348",2019-11-15 20:00,DARK,6.0,1013.0,75.0,3.0,0.0,Sem Chuva
